,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
2201,[色][色]直接出售 馨悦 黄金楼层 86方 9480元 加3.5元 直接617541,,[出售],,,,,,[86方],[617541],"[9480元, 加3.5元]",
2202,求租:老区 独立1连2楼 400方内 做装配 有料联系我617448,,[求租],,,[1连2楼],,,[400方],[617448],,
2203,转租：和翔B铺面 1连3楼共400方 月1.2万 合同剩2年多 转让40万 直接659555/615958/662811,,"[转租, 转让]",[铺面],,[1连3楼],,,[400方],"[659555, 615958, 662811]","[月1.2万, 月1.2万, 40万]",
2204,转租：玉亭路尾铺面 60方 2500元/月 转让2.5万 合适做工作室 烟茶酒 双面大路（沙发 空调另外算）有照片 有钥匙 直接619103,[玉亭路],"[转租, 转让]",[铺面],,,,,[60方],[619103],"[2500元/月, 2.5万]",
2205,??出售：宁冠园园心3楼203方 4房2老式高档装修 格局四正雅 大部分配套 6200元/方 证过五年名下二套 可配合二手按揭 直接666789,[宁冠园],[出售],,,[3楼],,[4房2],[203方],"[6200元/方, 666789]",[6200元/方],[高档装修]
2206,a65641出租：璟熙华园铺面 180方 月6800 转让费1万 部分配套,[璟熙华园],[出租],[铺面],,,,,[180方],[65641],"[月6800, 转让费1万]",[部分配套]
2207,3⃣️出售:汇景三期16楼 119方 3房2 港式精装修 大部分配套 125万 可换名可按揭 免过户 即买即可报读汇景小学 直接,"[汇景, 汇景]",[出售],,,[16楼],,[3房2],[119方],,[125万],[精装修]
2208,求租：澄江路附近 文冠路附近 冠山 龙田 登峰路都好 五六百方厂房 要做汽车钣金修复,"[澄江路, 文冠路, 冠山, 龙田, 登峰路]",[求租],[厂房],,,,,,,,
2209,出租：环城东路，4楼，3房2，有配套，1400/月。有图片,[环城东路],[出租],,,[4楼],,[3房2],,,[1400/月],[有配套]
2210,??雅房出租：联泰香域滨江 酒店式公寓? 9楼 独立1房1 60平方 望江景 配套应有尽有 ?2600元 装修新雅未出租过 直接666789☎️15815069406,"[雅, 滨江, 新雅]",[出租],,,[9楼],,[1房1],[60平方],"[666789, 15815069406]",[2600元],
2211,出售新万盛园6楼连7楼190方名下一套开价88万读中心小學，有學位，直接，668271，618737，,,[出售],,,"[6楼, 连7楼]",,,[190方],"[668271, 618737]",[88万],
2212,出售 金煌时代 7栋高层02 92.57方原价8880元 加价10万 直接：62222,[金煌时代],[出售],,[7栋],[高层],,,[92.57方],[62222],"[原价8880元, 加价10万]",
2213,出租:玉潭路福晋轩附近2格铺面100方，方80，不做饮食。直接610681/663538/618336,[玉潭路],[出租],[铺面],,,,,[100方],"[610681, 663538, 618336]",[方80],
2214,「嘉纳房产」出租: 凤翔路附近写字楼，3.4楼约160²/层。12元/方，200元/月/电梯。适合办公，设计，电商淘宝。直接: 611944 对大路,[凤翔路],[出租],"[写字楼, 办公]",,[4楼],,,,[611944],"[12元/方, 200元/月]",[电梯]
2215,➡️610886,,,,,,,,,[610886],,
2216,出售：花园后政府宿舍楼6楼，127方左右，接近白胚，56万，有实验名额！616970,,[出售],,,[6楼],,,[127方],[616970],[56万],[白胚]
2217,A00977出售：益民路大众段 1连2 1楼30方 2楼35方 100万收净,[益民路],[出售],,,"[1楼, 2楼]",,,"[30方, 35方]",,[100万],
2218,首次出租：和翔A区 中高层 2房1 全新装修 全配套 2500元/月 直接,,[出租],,,[中高层],,[2房1],,,[2500元/月],[全配套]
2219,首付含加价约44.9万 可换名 可按揭,,,,,,,,,,[44.9万],
2220,HA01448出售：丹虹园 平台上3楼 3房2 93方 开价60万 小区管理 固定装修 名下2套,[丹虹园],[出售],,,[3楼],,[3房2],[93方],,[60万],
2221,出租:西门六片区附近1连2楼（业主住楼上）190平方 15元/平方 适合办公、电商 门前9米路，停车方便 直接,[西门六片区],[出租],[办公],,[1连2楼],,,[190平方],,[15元/平方],[9米路]
2222,出售：玉亭路新澄湖附近2.4分地建5层半 2-3楼工场 4楼住家装修 12米路 无电梯 开价380万,"[玉亭路, 澄湖]",[出售],[工场],,"[5层, 2-3楼, 4楼]",,,[2.4分],,[380万],"[12米路, 无电梯]"
2223,B02233出租：新万盛园 2楼（平台上1楼）155方 放统 有露台 适合做午膳站 月2900元,,[出租],,,"[2楼, 1楼]",,,[155方],,[月2900元],
2224,出租：和翔A区 中高层 2房1 全新装修 全配套 2500元/月 拎包入住直接662811,,[出租],,,[中高层],,[2房1],,[662811],[2500元/月],[全配套]
2225,出售：澄江路上华渡头气库附近大路边3亩净地，开价每亩180万，国有土地，好过户，剩下34年。直接。,"[澄江路, 上华]",[出售],,,,,,[3亩],,[180万],
2226,出售: 金煌时代 7幢 01 高层 134方三采光 原价8900外元/方 已付三成 加价8万 直接,[金煌时代],[出售],,[7幢],[高层],,,[134方],,"[原价8900, 加价8万]",
2227,出租 中信金城 13楼独立90方 2房2 全配套 月3400元,[中信金城],[出租],,,[13楼],,[2房2],[90方],,[月3400元],[全配套]
2228,求租:龙田附近厂房，1-2约400左右方。做移印+住家，需要三相,"[龙田, 印]",[求租],[厂房],,,,,[400左右方],,,[三相]
2229,转租 文冠路 尚景铺面 一连二楼 200方 月9000元,[文冠路],[转租],[铺面],,[一连二楼],,,[200方],,[月9000元],
2230,出租：富居豪庭，77方，独立2房2厅，2000元/月 没配套（需配套另议） 直接66269☎️13682988269,,[出租],,,,,[2房2厅],[77方],"[66269, 13682988269]",[2000元/月],
2231,「嘉纳房产」出租：六片区附近大路边，整栋3楼，共400平方，楼下三格铺面，年收13万，之前做洗脚，可做小型公寓，办公，冷饮，可挂广告牌，直接613544/13415193544 --锋,,[出租],"[铺面, 办公]",,[3楼],,,[400平方],"[613544, 13415193544]",[13万],
2232,1⃣️2⃣️出租：德政路尾厂房3/4楼，280方/层，3楼22元/方，4楼元/方，公司装修，办公室、会议厅一应俱全，该厂房通过迪士尼验厂，做过iCTi验厂，具有资源优势，适合玩具公司入驻，直接,[德政路],[出租],"[厂房, 办公, 厂房]",,"[4楼, 3楼, 4楼]",,,[280方],,[22元/方],
2233,急求租：老区60方左右铺面，适合做粿条的，最好在东湖或南门附近，有料联系,"[东湖, 南门]",[求租],[铺面],,,,,[60方],,,
2234,A01470出售：俪景嘉园 12楼 63.8平方 2房2 现代装修 62万 花园小区 有照片,[俪景嘉园],[出售],,,[12楼],,[2房2],[63.8平方],,[62万],
2235,A00278出售：虹璟湾附近（新发园） 4楼 105方 2房2 38万 门房管理 现代装修 二手交易 可按揭 部分电器与家具,,[出售],,,[4楼],,[2房2],[105方],,[38万],
2236,出售；西华六片区益民路教师楼，3楼3房2厅2卫 97平方摩托车房一个 小区可停放小车 有24小时门卫 出入方便 41.5万包过户 直接 665969,[益民路],[出售],,,[3楼],,[3房2厅],[97平方],[665969],[41.5万],
2237,出售：JH[爱心] 4幢 1003号 113.4方方8050元? （增值后约9158元/方）已付三成 加12万 直接,[JH],[出售],,[4幢],,[1003号],,[113.4方方],,"[9158元/方, 加12万]",
2238,出租：联泰香域滨江1C 92.34平方 高层 白坯 月开价2000元 直接,[滨江],[出租],,,[高层],,,[92.34平方],,[2000元],[白坯]
2239,出售：汇y轩 9楼 72.66 原价9788元 加3万 直接,,[出售],,,[9楼],,,,,"[原价9788元, 加3万]",
2240,和翔中层2房1全配套，2500月直接，。 亨纳公寓1房1，全配套，1200元618922,,,,,[中层],,"[2房1, 1房1]",,[618922],[1200元],"[全配套, 全配套]"
2241,求购:实验学位房，70方内，多个客，有料联系611630,,[求购],,,,,,[70方],[611630],,[实验学位]
2242,「嘉纳房产」出租:青藤附近写字楼5.6楼，200方/层，3.6万/年/包电梯。直接:613544,,[出租],[写字楼],,[6楼],,,[200方],[613544],[3.6万/年],[电梯]
2243,ⒽⓇ出售：宜嘉名都 5楼 149方 白坯 没电梯 6700元/方 【泓瑞房产】 有汇景，广益学位 满五唯一 直接688999,"[宜嘉名都, 汇景]",[出售],,,[5楼],,,[149方],"[6700元/方, 688999]",[6700元/方],"[白坯, 电梯, 广益学位]"
2244,出租：渡亭工业区新建厂房二层共2000方左右 层1000方左右 15元/方 10米工业路道路通畅 可行货柜 不租污染行业 直接610681/663538,[新建],[出租],[厂房],,[二层],,,"[2000方, 1000方]","[610681, 663538]",[15元/方],"[路道, 路]"
2245,出售 JH 4-302 82.31平方 原价7700 加价11万,[JH],[出售],,,,,,[82.31平方],,"[原价7700, 加价11万]",
2246,出租：花园酒店附近写字楼3楼160方，简单装修，12元/方，直接。,,[出租],[写字楼],,[3楼],,,[160方],,[12元/方],
2247,出租 和翔 1连2楼 185方 开价年10万 合适百业 直接66543,,[出租],,,[1连2楼],,,[185方],[66543],[年10万],
2248,出租：西门大队附近2-5层，层225方，方13.5元，有办公装修，适合公司办公电商，正路边好挂广告牌，直接668720,[西门],[出租],"[办公, 办公]",,[2-5层],,,[225方],[668720],"[方13.5元, 方13.5元]",
2249,转租： 国道边铺面 约方便 适合百业 月租金6000元 转让10万元 (转让可谈，可要可不要 )直接 613772☎️ 13829613772,[国道],"[转租, 转让, 转让]",[铺面],,,,,,"[6000元, 613772, 13829613772]","[6000元, 10万元]",
2250,宜家房产独家代理?,[宜家],,,,,,,,,,
2251,出售：谢厝巷 3楼 100方左右 3房2 单车房9方 随时可读城南小学 42.5万 名下二套 满五 直接615958/662811/659555,"[谢厝巷, 城南]",[出售],,,[3楼],,[3房2],"[100方, 9方]","[615958, 662811, 659555]",[42.5万],
2252,A00738出售：凤新一路潮港汇附近 130方地皮 建两层楼房 门前六米路,"[凤新一路, 潮港]",[出售],,,,,,[130方],,,[路]
2253,出租 莲下国道边 宏信花园 铺面一连二楼 217方 年12万,"[国道, 宏信花园]",[出租],[铺面],,[一连二楼],,,[217方],,[年12万],
2254,看铺面约起，澄江路正路边，单层铺面300方，方35【出租】适合汽修，建材，快递，饮食等【诚和房产】直接,[澄江路],[出租],"[铺面, 铺面]",,[单层],,,[300方],,[方35],
2255,出售：猛狮负二层车位多个 直接610681/663538,,[出售],[车位],,[二层],,,,"[610681, 663538]",,
2256,???出售：馨悦5幢1楼 130.62平方 赠送私家花园约60平方 原价约7800元/方 加价24万 可按揭可换名 直接667928,,[出售],,[5幢],[1楼],,,"[130.62平方, 60平方]",[667928],"[7800元/方, 加价24万]",
2257,前所未有的特价：??岀售：宜居华庭，14楼，181平方，现代装修，3房2厅3卫1书房，采光好，??1⃣️5⃣️5⃣️万元包过户，?图片，直接，雅居房产代理！,[宜居华庭],,,,[14楼],,[3房2厅],[181平方],,,
2258,转租：益民路 华侨中学附近 奶茶店 约80方 年租金4.6万元，转让费开价15万（含加盟品牌，店里所有东西和装修）直接。,"[益民路, 加盟, 东西]",[转租],,,,,,[80方],,"[4.6万元, 15万]",
2259,全部直接666789,,,,,,,,,[666789],,
2260,转租☞花园前，楼层320方，有装修，年租金5万(包含电梯门房费用)，合同期存2年，转让固定装修2万元，办公桌，沙发，?调可要可不要，，直接618737☞668271，,,"[转租, 转让]",[办公],,,,,[320方],"[618737, 668271]","[5万, 2万元]",[电梯]
2261,?【乐业·房产】出售：实验高中附近约2亩出?️地-（工业地）每亩壹佰捌拾万元-?️适直接@66456,,[出售],,,,,,[2亩],[66456],,
2262,出租，美和大厦5楼150方一方13元无装修，有装修16元直接668271，618737,[美和大厦],[出租],,,[5楼],,,[150方],"[668271, 618737]","[方13元, 16元]",[无装修]
2263,B02496出租：恒安路铺面 两格100方 月4000元 有后窗 有阁楼 不做食,[恒安路],[出租],[铺面],,,,,[100方],,[月4000元],
2264,A00194出售：雅逸园 3楼 180方 售140万 花园小区 带120方露台 证满5年 第一套房 靠路边 可以做二手按揭 现格3套 （1套公司装修 1套3房2 1套1房1）还差1年实验名额,[雅逸园],[出售],,,[3楼],,"[3房2, 1房1]","[180方, 120方]",,[140万],[路]
2265,出租：龙田广益路尾附近写字楼 每层280方，方12元，有电梯月150元 路道宽阔，靠大路，交通便捷， 适合办公 淘宝 工艺 装配 不可住工人，不可做饭 直接,"[龙田, 广益路]",[出租],"[写字楼, 办公]",,,,,[每层280方],,"[方12元, 月150元]","[有电梯, 路道]"
2266,出售 JH4栋 中高层 113方左右 加7万,[JH],[出售],,[4栋],[中高层],,,[113方],,[加7万],
2267,求租 秀水园附近1房1 带阳台 无电梯接受到二楼 有料联系,[秀水园],[求租],,,[二楼],,[1房1],,,,[无电梯]
2268,【宜澄】出售：陆厝围，2楼，81方，2房2厅，32万，证过五年，名下一套，可停小车，有门房，有单车房，直接612574 芳,[陆厝围],[出售],,,[2楼],,[2房2厅],[81方],[612574],[32万],
2269,B02565出租：埔美新乡 气象局附近 1-2楼 540方 方12元 一楼260方 有装吊篮 可做装配不住人,[埔美新乡],[出租],,,"[1-2楼, 一楼]",,,"[540方, 260方]",,[方12元],
2270,1⃣️3⃣️出租：益民路中段铺面五间 一层180平方二层240 年租金28万元/年 直接,[益民路],[出租],[铺面],,"[一层, 二层]",,,[180平方],,[28万元/年],
2271,3⃣️出租：汇景三期2楼110方 独立2房2 有电梯 装修雅雅全配套 3100元/月 直接有锁匙,"[汇景, 雅雅]",[出租],,,[2楼],,[2房2],[110方],,[3100元/月],"[有电梯, 全配套]"
2272,出租:花园前写字楼4楼110方年2.2万元 直接610681/663538,,[出租],[写字楼],,[4楼],,,[110方],"[610681, 663538]","[年2.2万元, 年2.2万元]",
2273,C10025出租：和瑞园 6楼 110方 3房2 月1800元 装修清点 门房管理 楼下可以停车 包家具家电 有单车房,,[出租],,,[6楼],,[3房2],[110方],,[月1800元],
2274,求租：宜嘉名都车位，有料联系699999,[宜嘉名都],[求租],[车位],,,,,,[699999],,
2275,A01668出售：阜阳园 6楼 158方 格局漂亮 装修清雅 4房2厅3卫+1储藏室2阳台 72万 可以配合二手按揭 有照片 楼龄7年,[阜阳园],[出售],,,[6楼],,[4房2厅],[158方],,[72万],
2276,求购：广益学位，120-140平方白坯房，有料联系：68885,,[求购],,,,,,[120-140平方],[68885],,"[广益学位, 白坯]"
2277,出售: 环发大厦4楼2房2厅 约96方 有单车房 名下一套。读澄华小学 36万,"[环发大厦, 澄华小学]",[出售],,,[4楼],,[2房2厅],[96方],,[36万],
2278,6⃣️出售：益泰园向国道1连2铺面170方，二楼住家装修，装修漂亮，一楼27000元/方，二楼6400元/方，直接,"[益泰园, 国道]",[出售],[铺面],,"[二楼, 一楼, 二楼]",,,[170方],[6400元/方],"[27000元/方, 6400元/方]",
2279,侨小学位房[色][色]出售；和翔A区1栋9楼 130平方 加价好6000元/平方 好换名按揭 直接,,[出售],,[1栋],[9楼],,,[130平方],[6000元/平方],[6000元/平方],[侨小学位]
2280,ⒽⓇ出售 金桂园 6楼161方 4房2 现代装修 三面釆光【泓瑞房产】实验名额 满5唯一，可二手按揭 开价6500元 直接688999,[金桂园],[出售],,,[6楼],,[4房2],[161方],"[6500元, 688999]",[6500元],
2281,??出售：文冠路华逸雅景 17楼 175方 8500元/平方 证两年过。直接66269联系热线:13682988269,"[文冠路, 华逸雅景]",[出售],,,[17楼],,,[175方],"[66269, 13682988269]",[8500元/平方],
2282,?出售：中信金城3期园心15楼194方 白坯 方7300元 直接,[中信金城],[出售],,,[15楼],,,[194方],,[方7300元],[白坯]
2283,有呈口（赠送使用），,,,,,,,,,,,
2284,看房联系：611944/13502471944---娜,,,,,,,,,"[611944, 13502471944]",,
2285,1⃣️出售：联泰香域滨江13楼，一线无敌江景！最佳楼层，三面采光朝东南，可谓全园最好的一套风水旺宅，194平，一平11900 ，配一电梯直达车位26万！ 可换名可按揭！,"[滨江, 朝东南]",[出售],,,[13楼],,,[194平],,[26万],[电梯]
2286,出租：中冠明珠 6楼 2房2厅80㎡ 新新配套 3200元/月 直接有图片610681/663538,[中冠明珠],[出租],,,[6楼],,[2房2厅],,"[610681, 663538]",[3200元/月],
2287,A01809出售：外贸商住楼 5楼 4房2 169方 52万 门房管理,,[出售],,,[5楼],,[4房2],[169方],,[52万],
2288,出售：富居豪庭 1栋1黄金楼层192方 4房2 方7400元一次性付款 可换名 直接,,[出售],,[1栋],,,[4房2],[192方],,[方7400元],
2289,出租：金秀园 4楼 100方左右 2房2 全配套 装修雅 2600元/月。直接有图片610681,"[金秀园, 雅]",[出租],,,[4楼],,[2房2],[100方],[610681],[2600元/月],[全配套]
2290,转租:火㶽城附近写字楼，2楼，120方，年1.9万，适合办公淘宝，方13，直接618922。,,[转租],"[写字楼, 办公]",,[2楼],,,[120方],[618922],"[年1.9万, 年1.9万, 方13]",
2291,?广益学位?既买既收租,,,,,,,,,,,[广益学位]
2292,出售：益秀园 园心6楼 176方，四房二厅，带一个摩托位，格局四正雅，可配合按揭，三年后有实验学位，6600元/方，另有车位一个，价格另议，直接。,[益秀园],[出售],[车位],,[6楼],,[四房二厅],[176方],[6600元/方],[6600元/方],[后有实验学位]
2293,A01799出售：塑料城附近供电宿舍 7楼连天面 3房2 110方左右 48万 门房管理 房改房 名下一套 装修清点,,[出售],,,[7楼],,[3房2],[110方],,[48万],
2294,A01115出售：星城豪园 11楼复式 4房3 174方 174万 二手交易 花园小区 现代装修,[星城豪园],[出售],,,[11楼],,[4房3],[174方],,[174万],
2295,出售：文祠路铺面2格，100出方，4万/方，门面大，投资者或品牌店自用首选、首选、首选！[色][色][色]直接☎️666168,[文祠],[出售],[铺面],,,,,[100出方],[666168],[4万/方],[路]
2296,出售：澄园中斜跑上7楼连8楼，7楼152.49方，现代装修，8楼19方(有凉亭带装修)，自建1房1，60出方，晒台约70平方，有精心种植花木及果树，开价78万元，另有汽车位价格面议。,[澄园],[出售],,,"[7楼, 连8楼, 7楼, 8楼]",,[1房1],"[152.49方, 19方, 60出方, 70平方]",,[78万元],
2297,出售：和翔A2栋4楼，约150平方，可以换名按揭，6000元/平方，直接。678300,,[出售],,[2栋],[4楼],,,[150平方],"[6000元/平方, 678300]",[6000元/平方],
2298,B01533出租：中山南路印池安全文明小区 6楼（7楼最高） 2室2厅2卫 1100元 全配套 装修雅雅,"[中山南路, 印池, 雅雅]",[出租],,,"[6楼, 7楼]",[2室],,,,[1100元],[全配套]
2299,中冠明珠 9楼双电梯，独立1房1，目前配套空调2台，热水器，煤气炉抽烟机等，2200元/月，要再配套价格面议，直接,"[中冠明珠, 台]",,,,[9楼],,[1房1],,,[2200元/月],[双电梯]
2300,转租：尚景康城 22楼 180方 办公装修 转让（2个热水器，2个床，一套沙发，一只办公桌，隔两间玻璃。 ） 转让费1.2万 月租2800元 直接,[尚景康城],"[转租, 转让]","[办公, 办公]",,[22楼],,,[180方],,"[转让费1.2万, 租2800元]",
2301,出租：香域滨江小区公寓，面积60平方，一室一厅一卫，全新装修江景房，未入住，全配套，月租金3000元，直接有图片610681/663538,"[香域, 滨江]",[出租],,,,[一室],,[60平方],"[610681, 663538]",[3000元],[全配套]
2302,出售:八角楼3楼3房1，70方左右，装修清点，侨小名额，售25万，直接,,[出售],,,[3楼],,[3房1],[70方],,[25万],
2303,要源码的话，在,,,,,,,,,,,
2304,求租:新区 80-120方 单层或楼层 楼层要有电梯 做仓库 没时间等 马上要搬 有料联系617448,[新区],[求租],,,[单层],,,[80-120方],[617448],,[有电梯]
2305,求租：凤新一二路附近楼下 300至500平方，要有三相 一平方14元以内，路道能进六轮就好,,[求租],,,,,,[500平方],,[方14元],"[三相, 路道]"
2306,求租:阜安路至宜居华庭周边30/40方铺面，免正大路，有料联系615227,"[阜安路, 宜居华庭]",[求租],[铺面],,,,,[40方],[615227],,
2307,出售：陆厝围 4楼 2房 不含楼梯公摊 70方 开价32.5万 直接67168,[陆厝围],[出售],,,[4楼],,[2房],[70方],[67168],[32.5万],
2308,B02589出租：宜馨花园二期 4楼 126方 3房2 月3200元 配花园小区 现代装修 套家具与家电,[宜馨花园],[出租],,,[4楼],,[3房2],[126方],,[月3200元],
2309,猛料出售：中信金城，9楼， 137平方， 白坯， 向园心，8800元/平方，二手交易， 有车位29万，可配合按揭，有钥匙 ，直接,[中信金城],[出售],[车位],,[9楼],,,[137平方],,"[8800元/平方, 29万]",[白坯]
2310,猛料出租：澄江路 拐弯处 1格铺面连2楼，1楼铺面30出方，2楼180出方，有几个房间，可挂大型广告牌，曝光率极高，适合婚礼策划，广告公司等。年租8.8万，价钱可以谈，直接,[澄江路],[出租],"[铺面, 铺面]",,"[连2楼, 1楼, 2楼]",,,"[30出方, 180出方]",,[年租8],
2311,找料：宜嘉名都 8楼 一方4500元 有料联系660252,[宜嘉名都],,,,[8楼],,,,[660252],[方4500元],
2312,A01942出售：万景天悦 3楼 白坯76方 方9400元 露台36方 方1800元 证未出 二手交易,[万景天悦],[出售],,,[3楼],,,"[76方, 36方]",,"[方9400元, 方1800元]",[白坯]
2313,「嘉纳房产」出租：猛狮附近铺面500多方，18万/年，直接：611944/13502471944---娜,,[出租],[铺面],,,,,[500多方],"[611944, 13502471944]",[18万/年],
2314,首付约35.8万 可换名 可按揭,,,,,,,,,,[35.8万],
2315,A01672出售：常春园 3楼当2楼 105.69方 3房2 清点装修 方4000元 名下一套,[常春园],[出售],,,"[3楼, 2楼]",,[3房2],[105.69方],,[方4000元],
2316,s00217/A00279出售：金顺苑 1幢车位 21万/25.5万 直接换名,[金顺苑],[出售],[车位],[1幢],,,,,,[25.5万],
2317,求租 凤新一二三路 500-600厂房 做自动机,,[求租],[厂房],,,,,,,,
2318,??铺面出租：南阳火锅附近 一层70方，二层130方 年仅需7⃣️万 适合百业 直接666789☎️15815069406,[南阳],[出租],[铺面],,"[一层, 二层]",,,"[70方, 130方]","[666789, 15815069406]",,
2319,出租：玉亭路3楼400方 5楼1280方 6楼580方 7楼640方 方12元 都有装修 直接610681,[玉亭路],[出租],,,"[3楼, 5楼, 6楼, 7楼]",,,"[400方, 1280方, 580方, 640方]",[610681],[方12元],
2320,A01195出售：益秀园 5楼 190方 4房2 中档装修 方6000元 小区管理 二套房,[益秀园],[出售],,,[5楼],,[4房2],[190方],,[方6000元],[中档装修]
2321,二手房出售,,[出售],,,,,,,,,
2322,B02503转租：岭亭1-3层 共300方 无电梯 年5.1万 路道6米,[岭亭],[转租],,,[1-3层],,,[300方],,"[年5.1万, 年5.1万]","[无电梯, 路道]"
2323,出租 益泰园8楼 4房2 高档装修 还有一个车位 5.5万/年 直接,[益泰园],[出租],[车位],,[8楼],,[4房2],,,[5.5万/年],[高档装修]
2324,出租：南洋火锅城附近写字楼2楼280方，年4万，简单装修，有电梯门房（另算），直接。,[南洋],[出租],[写字楼],,[2楼],,,[280方],,[年4万],[有电梯]
2325,B02023出租:西门振兴路附近 铺面 共3格 80方 月4500元,"[西门, 振兴路]",[出租],[铺面],,,,,[80方],,[月4500元],
2326,求租 益景 1房或2房 要配套,,[求租],,,,,"[1房, 2房]",,,,
2327,常春园三楼110方，露台约68方，清点装修，实用面积超大，免过户，可以直接落名做证，实价49万。有照片直接联系668894,[常春园],,,,[三楼],,,"[110方, 68方]",[668894],[49万],
2328,A00657出售：东港路农械宿舍 7楼 82方 3房2 26万 名下一套 有单车房,[东港路],[出售],,,[7楼],,[3房2],[82方],,[26万],
2329,写字楼出租☞星城附近，楼层400方，放统，12.5/方，有喷淋，有门房，电梯月200，适合公司，办公，淘宝。直接618737～668271爱看方便,[星城],[出租],"[写字楼, 办公]",,,,,[400方],"[618737, 668271]","[12.5/方, 月200]",[电梯]
2330,出租：下窖好友来后面私人楼，11米大路边，1连6层，每层200方，14元/方，有电梯，直接。,[下窖],[出租],,,[1连6层],,,[每层200方],,[14元/方],[有电梯]
2331,岀售 秀美路昆美凤翔街道宿舍4楼当3楼，3房2厅2卫，116平方，环境清点，可停汽车，房改房，44万，移户口读华侨小学，有图片，爱看方便,"[昆美, 凤翔街道, 华侨小学]",,,,"[4楼, 3楼]",,[3房2厅],[116平方],,[44万],[路]
2332,看铺直接联系：13682959885短号：63885,,,,,,,,,"[13682959885, 63885]",,
2333,【新区2房】直接673668,[新区],,,,,,[2房],,[673668],,
2334,出租：怡美1房1。全配套,,[出租],,,,,[1房1],,,,[全配套]
2335,猛料出售：猛狮写字楼 黄金楼层 两套相连188方 加价好10600元/方 适合公司办公，美容美发，培训中心。一次性付款可换名 投资首选 直接668720,,[出售],"[写字楼, 办公]",,,,,[188方],[668720],[10600元/方],
2336,看铺的约起，华逸雅景转角铺面，楼上楼下630平方【出租】，均价40元，看铺方便，【诚和房产】,[华逸雅景],[出租],[铺面],,,,,[630平方],,[40元],
2337,9⃣️华府11幢1梯车位转让 31万,,[转让],[车位],[11幢],,,,,,[31万],
2338,求租：凤新一二路或下窖 400-600方 要做玩具 要单层或楼下 有料发给我,[下窖],[求租],,,[单层],,,[400-600方],,,
2339,你要生成一段git的 ssh 256公钥，然后发给我加到服务器上，就可以用git获取源码了。,,,,,,,,,,,
2340,转租：新粤海附近铺面三间120方，月4200元，转让整套做食设备及全新装修6.8万，直接668720,[粤海],"[转租, 转让]",[铺面],,,,,[120方],[668720],"[月4200元, 6.8万]",
2341,求购华府5栋附近车位，有料联系685-6858,,[求购],[车位],[5栋],,,,,[6858],,
2342,求租：南丰后新水善坊附近单层厂房 200左右 做仓库 有料请联系619103,[南丰],[求租],[厂房],,[单层],,,,[619103],,
2343,铺面出租：丰迪柏悦1-2楼 共约134方 白坯 方65元适合百业 直接,[丰迪柏悦],[出租],[铺面],,[1-2楼],,,[134方],,[方65元],[白坯]
2344,出租 益华四期附近大路边铺面 55方 年5.5万 不做食 直接67168,,[出租],[铺面],,,,,[55方],[67168],"[年5.5万, 年5.5万]",
2345,出租：电视台收费处对面 2楼180方 月3000元 适合辅导站，办公 直接615958/662811/659555,,[出租],[办公],,[2楼],,,[180方],"[615958, 662811, 659555]",[月3000元],
2346,ⒽⓇ出售：南门头龙凤商住楼【泓瑞房产】 5楼，3房2厅，120方， 50万，全配套，房改房，贴东边那套 直接688999,[南门],[出售],,,[5楼],,[3房2厅],[120方],[688999],[50万],[全配套]
2347,出租：香域滨江 中高层全新住家装修三房二厅有套间 全新全配套 月3980元直接有钥匙,"[香域, 滨江]",[出租],,,[中高层],,[三房二厅],,,[月3980元],[全配套]
2348,1、出租：玉潭路福晋轩附近单层铺面350方，60元/方，适合建材等 直接,[玉潭路],[出租],[铺面],,[单层],,,[350方],,[60元/方],
2349,出租：益泰园，电梯高层，1房1，有独立阳台，全配套，月1400元 (9月15号到期，先看先定) 直接,[益泰园],[出租],,,[高层],,[1房1],,,"[月1400元, 月15]","[电梯, 全配套]"
2350,出售：金煌时代3幢 高层01号房 125.95平方 原价8250元 加价14万 可按揭 可换名 直接,[金煌时代],[出售],,[3幢],[高层],[01号房],,[125.95平方],,"[原价8250元, 加价14万]",
2351,旺铺出租：中信金城 正大路铺面连二楼280方，45元/方，有装修，直接,[中信金城],[出租],[铺面],,[连二楼],,,[280方],,[45元/方],
2352,B01393出租：324国道溪南岱尾路段 2至4楼1600方 方10元 不分割出租,"[324国道, 溪南]","[出租, 出租]",,,[4楼],,,[1600方],,[方10元],[路]
2353,[强] 独立CEO办公室，,,,[办公],,,,,,,,
2354,求租：新老区400~500平方做足浴按摩，最好有带装修，接受转让，有料和照片发来。,,"[求租, 转让]",,,,,,[500平方],,,
2355,实验小学学位房出售：宜居华庭1楼 140平方 前后花园约140平方 装修清点 名下第一套 证过五年 开价148万 直接,[宜居华庭],[出售],,,[1楼],,,"[140平方, 140平方]",,[148万],[实验小学学位]
2356,出售 宜嘉名都 11楼 167方 方9500元 4房2 双套间 空中花园️建一书房和一平台 名下一套 证过5年直接,[宜嘉名都],[出售],,,[11楼],,[4房2],[167方],,[方9500元],
2357,西门老国道俪景附近独立厂房，,"[西门, 国道]",,[厂房],,,,,,,,
