,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
1722,A01911出售：明华园3楼 156平方 4房2 简装 75万 可停车 出入方便 有照片,[明华园],[出售],,,[3楼],,[4房2],[156平方],,[75万],[简装]
1723,求租：港口、凤新一、二附近厂房500至600方做吸塑，三相100安，有料联系。,"[港口, 凤新一]",[求租],[厂房],,,,,[600方],,,[三相100安]
1724,出售：万盛园 2楼 3房2 124方 楼龄17年左右 有呈口可停车 有门房管理 满五唯一 69万 有图片 可配合按揭（首付45万） 直接,[万盛园],[出售],,,[2楼],,[3房2],[124方],,"[69万, 首付45万]",
1725,A01089出售：中山路商住楼中国银行附近 7-8楼有天面 127方 3房2 54.8万 门房管理 外墙马赛克 可配合二手按揭 名下一套房,[中山路],[出售],,,[7-8楼],,[3房2],[127方],,[54.8万],
1726,新猛料国道边13楼室内150方带110方露台，装修清清，3200元每月，直接66543,[国道边],,,,[13楼],,,"[150方, 110方]",[66543],[3200元每月],
1727,求租新区200方铺面，做食有料发来直接668271一618737最好一层,[新区],[求租],[铺面],,[一层],,,[200方],"[668271, 618737]",,
1728,有图片??出售：凯旋花园 4楼146方，4房2，中档装修，带空中花园27方，开价175万，一次性付款 直接666789☎️15815069406,[凯旋花园],[出售],,,[4楼],,[4房2],"[4楼146方, 27方]","[666789, 15815069406]",[175万],[中档装修]
1729,出租：和玉苑7楼1房1，有配套，750元/月，直接。,[和玉苑],[出租],,,[7楼],,[1房1],,,[750元/月],[有配套]
1730,急求租：老国道边对点铺面，35方左右，要那种楼上是商品房的，有料猛发来613772,[老国道边],[求租],[铺面],,,,,[35方],[613772],,
1731,出租：凤新一路附近独立1连3楼共1300方，有货梯，14元每方，路道好，联系：669699,[凤新一路附近],[出租],,,[1连3楼],,,,[669699],[14元每方],"[有货梯, 路道好]"
1732,B02119出租：益璟园 11栋 8楼 170方 方12元 白胚 可签5-6年,[益璟园],[出租],,[11栋],[8楼],,,[170方],,[方12元],[白胚]
1733,A01454出售：益华园一期 4楼 82方 2房2 39万 名下一套 小区管理 简新装修 可按揭 有照片,[益华园],[出售],,,[4楼],,[2房2],[82方],,[39万],[新装修]
1734,楼房出租：凤翔 东圆路 社区医院附近 2-6楼 160方/层 10几米路 方11.5元 只租办公 电商类 另电梯费月200元 直接,"[凤翔, 东圆路, 社区医院附近]",[出租],[办公],,[2-6楼],,,[160方/层],,"[方11.5元, 电梯费月200元]",
1735,2房2，南北通风，光线极好，有儿童房，名下多套 即买即过户，有广益小学名额 开价85万。只支持一次性付款，直接有钥匙☎️13727658845 短号67772 直接,[南北],,,,,,[2房2],,"[13727658845, 67772]",[85万],[有广益小学名额]
1736,B02061出租：文化路新华书店附近 6楼 100方 3房2厅 无配套 月900元,[文化路],[出租],,,[6楼],,[3房2厅],[100方],,[月900元],[无配套]
1737,B02410出租：中心市玫瑰苑 7楼 3房2 配套齐全 月1200元,[中心市],[出租],,,[7楼],,[3房2],,,[月1200元],
1738,有钥匙[色][色]直接出租 合华怡景 15楼 2房1 全配套 清雅装修 2200元月 包宽带 直接610813,[合华怡景],[出租],,,[15楼],,[2房1],,[610813],[2200元],[全配套]
1739,出租：和翔B区 地下车位 500元/月 直接,[和翔],[出租],[车位],,,,,,,[500元/月],
1740,出租:文祠西 树强小学斜对面 5楼 2房2 无配套 1000元每月，直接有钥匙,"[文祠西, 树强小学]",[出租],,,[5楼],,[2房2],,,[1000元每月],[无配套]
1741,B00198出租：陆厝围 6楼 2房1 简单装修 月900元,[陆厝围],[出租],,,[6楼],,[2房1],,,[月900元],[简单装修]
1742,出售：新万盛园 3房2厅2卫2阳台 园心 现代装修 单梯独立户 东面三面采光 131方 4楼 方6300元 名下二套 配合二按 读中心小学 有图片 另有车位15万 有锁匙 直接,"[万盛园, 中心小学]",[出售],,,[4楼],,[3房2厅2卫],[131方],,"[方6300元, 车位15万]",[现代装修]
1743,2⃣️出售：金煌时代7幢8楼 134平方 9200元 可换名可按揭 直接66123☎️13726530303,[金煌时代],[出售],,[7幢],[8楼],,,[134平方],"[66123, 13726530303]",[9200元],
1744,出租：玉亭路写字楼 4楼 880方 有电梯 方12元 直接610681/663538,[玉亭路],[出租],[写字楼],,[4楼],,,[880方],"[610681, 663538]",[方12元],[有电梯]
1745,转租 汇景三期14楼，2房1，全配套，采光好，2200元/月，包物业，合同存8个月，直接66840,[汇景],[转租],,,[14楼],,[2房1],,[66840],[2200元/月],[全配套]
1746,出租：俪景嘉园附近僻铺面一格48方，1450元/?️，?️装修，直接。,[俪景嘉园附近],[出租],[铺面],,,,,[48方],,[1450元],
1747,出售：西门楼房一栋6层 在大路边 没有电梯 400万 直接660252,[西门],[出售],,[一栋],[6层],,,,[660252],[400万],[电梯]
1748,出租：宜居华庭 4房 4楼步梯 全配套 装修雅 4000元/月 直接 有图片 666488,[宜居华庭],[出租],,,[4楼],,[4房],,[666488],[4000元/月],[全配套]
1749,求租：宜嘉名都或金城周边小区1房1厅 1500元左右 有料发来[机智]611007,"[宜嘉名都, 金城周边]",[求租],,,,,[1房1厅],,[611007],[1500元],
1750,A00771出售：星城豪园弯角铺面 155.3平方 价钱面议,[星城豪园],[出售],[铺面],,,,,[155.3平方],,,
1751,出租：韩裕楼 二套 2房2 独立 新装修全配套 月2200元 直接有图片610681/663538,,[出租],,,,,[2房2],,"[610681, 663538]",[月2200元],"[新装修, 全配套]"
1752,??中冠明珠17楼1房1厅45方 实价14000元/方 精装修 一次性付款 可直接换名 直5接☎️667928,[中冠明珠],,,,[17楼],,[1房1厅],[45方],[667928],[14000元/方],[精装修]
1753,餐饮转让项目：中信金城阿鲁私房菜转让，三层，面积480平方米，包厢12个，年租金24万。转让费面议 直接66123☎️13726530303,[中信金城],[转让],,,[三层],,,[480平方],"[66123, 13726530303]",[年租金24万],
1754,A01629出售：和江花园平台上7层 实用面积135平方1房3厅 75万 现代装修 带88平方露台花园 小区管理 可二手按揭贷款 隔年有实验名额 有摩托车位 送天面,[和江花园],[出售],,,[7层],,[1房3厅],"[135平方, 88平方]",,[75万],"[现代装修, 年有实验名额]"
1755,出租：南丰后3楼 430方 大电梯 有房间 适合公司 装配 13元 10米路,[南丰后],[出租],[公司],,[3楼],,,[430方],,[13元],"[电梯, 10米路]"
1756,A01840出售：文祠西欧吉楼上 6楼 108方 3房2厅 连天面 有搭建1房1厅 名下一套 证过五年 40万 简新装修 有照片,[文祠西],[出售],,,[6楼],,"[3房2厅, 1房1厅]",[108方],,[40万],[新装修]
1757,A00632出售：益华园 7楼 100左右方 3房2 包家电家具 开价45万 满五唯一,[益华园],[出售],,,[7楼],,[3房2],[100左右方],,[45万],
1758,出售：金煌时代7幢中高层 01 东面三面采光 133.57方 原价8840元 已付三成 加价13万 直接,[金煌时代],[出售],,[7幢],[中高层],,,[133.57方],,"[原价8840元, 加价13万]",
1759,?【乐业·房产】1807出租：上华菊池单层铁棚110方-年租2.3万元-有办公格局-即租即可使用-?️适直接@66456,[上华],[出租],[办公],,[单层],,,,[66456],"[方-, 年租2.3万元]",
1760,B01812出租：音乐盒附近1-3楼 总400方 月3000元 无电梯 1楼有阁楼 适合淘宝 办公 不拆租,,[出租],[办公],,"[1-3楼, 1楼]",,,[400方],,[月3000元],[无电梯]
1761,出售:宜居华庭园心5楼220方 毛胚 有电梯 8500元/平方 实验名额 直接,[宜居华庭],[出售],,,[5楼],,,[5楼220方],,[8500元/平方],"[有电梯, 实验名额]"
1762,1⃣️7⃣️出租：中冠明珠多格铺面 大小均有 价格私聊,[中冠明珠],[出租],[铺面],,,,,,,,
1763,转租☞花园前，楼层320方，有装修，年租金5万(包含电梯门房费用)，合同期存2年，转让固定装修2万元，办公桌，沙发，?调可要可不要，，直接618737☞668271,[花园前],"[转租, 转让]",[办公],,,,,[层320方],"[618737, 668271]","[年租金5万, 2万元]","[电梯, 固定装修]"
1764,5⃣️出售：益民路益乐园园心2楼143方 3房2 普通装修 部分配套 5500元/方 证过五年名下两套 过户费业主愿意帮忙分摊 有汇景小学名额 直接,"[益民路,益乐园]",[出售],,,[2楼],,[3房2],[2楼143方],,[5500元/方],"[部分配套, 有汇景小学名额]"
1765,出租 和翔A区 2房1 全新装修 拎包入住 包宽带物业 配套有冰箱洗衣机等 2500元 直接 66269☎️13682988269,[和翔],[出租],,,,,[2房1],,"[66269, 13682988269]",[2500元],
1766,??出售：璟熙华园黄金楼层白胚78方，一方9900，一次性付款可直接换名，有广益学位,[璟熙华园],[出售],,,,,,[78方],,[方9900],"[白胚, 有广益学位]"
1767,A01932出售：汇璟花园一期A区 8楼 证底25方 1房1另带80方露台 开价40万 有汇璟名额,[汇璟花园],[出售],,,[8楼],,[1房1],"[25方, 80方]",,[40万],[有汇璟名额]
1768,B02006出租：益璟园 4楼（有电梯）120方 3房2 全配套 月3000元 花园小区,[益璟园],[出租],,,[4楼],,[3房2],[120方],,[月3000元],"[有电梯, 全配套]"
1769,6⃣️出租：尚景康园，2房1，全配套，有独立阳台，2600元/月，北欧风装修，直接,"[尚景康园, 北欧]",[出租],,,,,[2房1],,,[2600元/月],[全配套]
1770,新料出租：书记路1连3，1200方，方14元，有电梯有三相，适合装配工艺！直接663538,[书记路],[出租],,,[1连3],,,[1200方],[663538],[方14元],"[有电梯, 有三相]"
1771,出租：凤新一路附近独立1连3楼共1300方，有货梯，13元每方，路道好，联系：669699,[凤新一路附近],[出租],,,[1连3楼],,,,[669699],[13元每方],"[有货梯, 路道好]"
1772,B02289出租：中心市溪南政府宿舍 8楼 120方 3房2厅 连带天面可以使用 全配套 1600元 有照片,"[中心市,溪南,政府宿舍]",[出租],,,[8楼],,[3房2厅],[120方],,[1600元],[全配套]
1773,出租：文祠西铺面一格30方，3800元/月，直接。,[文祠西],[出租],[铺面],,,,,[30方],,[3800元/月],
1774,猛料出售:中信金城，高层，面积约138方左右，全套家电（松下和西门子），中式装修，11000元/方，好二手按揭，三面采光，直接 66655,[中信金城],[出售],,,[高层],,,[约138方],[66655],[11000元/方],
1775,求租 澄海内60-70方铺面 客做冷饮 有料联系,[澄海],[求租],[铺面],,,,,[60-70方],,,
1776,出租：宜居华庭对面2楼（步梯）174平方，里面隔有2-3间办公室，其余放统，适合做办公，26000元/年，直接，678300,[宜居华庭对面],[出租],[办公],,[2楼],,,[174平方],[678300],[26000元/年],
1777,B01907出租：澄江路边1-2铺面460方 一层210方 二层250方 方开价30元 楼距5米,[澄江路边],[出租],[铺面],,"[一层, 二层]",,,"[460方, 一层210方, 二层250方]",,[30元],
1778,出租:澄江路实高附近1400方铁棚厂房，包含宿舍300方，埕口100方，有变压，适合做自动机，道路大条雅，方14元，直接611516,[澄江路],[出租],[厂房],,,,,"[1400方, 宿舍300方, 埕口100方]",[611516],[方14元],
1779,出租渡头单层美瓦100方，方12元小三相直接,[渡头],[出租],,,[单层],,,[100方],,[方12元],[三相]
1780,出售：盐鸿国道边6亩集体用地，建筑面积4000方，每亩180万直接668720,"[盐鸿,国道边]",[出售],,,,,,"[6亩, 4000方]",[668720],[每亩180万],
1781,4⃣️逸景豪庭负2层094车位出租每月750元,[逸景豪庭],[出租],[车位],,[2层],,,,,[每月750元],
1782,B02503出租：富居华庭 1-2楼 1楼90方 2楼110方 月9000元 铺面雅 适合各行业 白坯,,[出租],[铺面],,"[1-2楼, 1楼, 2楼]",,,"[1楼90方, 2楼110方]",,[月9000元],[白坯]
1783,B01845出租:御园附近 3楼 175平方 无电梯 适合办公 三相60安 路道8米 月1600元,,[出租],[办公],,[3楼],,,[175平方],,[月1600元],"[无电梯, 三相60安, 路道8米]"
1784,转租 中信金城 铺面 一连二楼 105方 月5500元 转让费5万最少,[中信金城],[转租],[铺面],,[一连二楼],,,[105方],,"[月5500元, 转让费5万]",
1785,出租：书记路 105方 铺面 方35元 直接610681/663538,[书记路],[出租],[铺面],,,,,[105方],"[610681, 663538]",[方35元],
1786,2⃣️厂房出租：莲下蔡寮工业区，1连3楼共1520方（1楼670方，2/3楼850方），门前10米路，有3吨货梯，大电表，12.5元/方，1楼可做自动机，直接,"[莲下,蔡寮工业区]",[出租],[厂房],,[1楼],,,"[1楼670方, 3楼850方]",,[12.5元/方],"[10米路, 货梯]"
1787,A00718出售：中心市春暖园 6楼 42方 2房1 开价13万 有单车房,[中心市],[出售],,,[6楼],,[2房1],[42方],,[13万],
1788,【宜澄】出租 猛狮5楼64平方 1房1 适合工作室办公住家等 月租2600元 看合适价格可商议 直接 612574 芳,[猛狮],[出租],"[办公, 住家]",,[5楼],,[1房1],[5楼64平方],[612574],[月租2600元],
1789,出租:鱼市附近写字楼3、4楼层250方 方13元 电梯2吨(电梯费月400元)直接663538,[鱼市附近],[出租],[写字楼],,[4楼],,,[4楼层250方],[663538],"[方13元, 电梯2, 电梯费月400元]",[电梯]
1790,出售：水沟尾供电宿舍，5楼，3房2厅，三面采光，东面边，装修清点，约100方，埕口可停车，开价43万，直接！,,[出售],,,[5楼],,[3房2厅],[约100方],,[43万],[装修清点]
1791,ⒽⓇ车库出售：宁冠园【泓瑞房产】A区 32方，32万，价格可以谈 直接688999,[宁冠园],[出售],[车库],,,,,[32方],[688999],[32万],
1792,出租：新国道（文冠路附近）6格铺面 1连2楼 500多方 租金492000/年，直接610681/663538,"[新国道, 文冠路附近]",[出租],[铺面],,[1连2楼],,,[500多方],"[610681, 663538]",[租金492000/年],
1793,二手房、地皮、出售,,[出售],,,,,,,,,
1794,【统 一 精 装】出售：香域滨江公寓中高层望园心 一房一 51.35平方 原价10010元/平方 加价3.8万 一次性带全新装修 适合投资 可直接换名 钥匙?在手直接联系668894,[香域滨江],[出售],,,[中高层],,[一房一],[51.35平方],[668894],"[原价10010元/平方, 加价3.8万]",
1795,B02165出租：永行大厦附近 3格铺面 160方 月6000元 适合百业,[永行大厦附近],[出租],[铺面],,,,,[160方],,[月6000元],
1796,A01211出售：宜居华庭 7楼 137方 3房2 方7500元 三面采光 花园小区 二手交易 现代装修,[宜居华庭],[出售],,,[7楼],,[3房2],[137方],,[方7500元],[现代装修]
1797,出租 ，铺面 老国道达人会附近，楼下25方，三楼75方2房1，月2500元，可以做食。直接612680,[老国道],[出租],[铺面],,[三楼],,[2房1],"[楼下25方, 三楼75方]",[612680],[月2500元],
1798,s00086出售：益华园四期（北区）3楼 134方 方6000元 另有前后露台120平方 方1500元 二手交易 花园小区 白坯,[益华园四期],[出售],,,[3楼],,,"[134方, 露台120平方]",,"[方6000元, 方1500元]",[白坯]
1799,出租：南门附近宿舍楼，6楼，3房2，部分配套，月1150元，直接,[南门附近],[出租],,,[6楼],,[3房2],,,[月1150元],[部分配套]
1800,求购：新区首付款在50万左右的房源，用来投资的，如果有隔房就更好，有料联系611644,[新区],[求购],,,,,,,[611644],[50万],
1801,铺面出租：万景天悦一连二约140平方 平方 4200元/月直接66123☎️13726530303爱看方便 有钥匙?,[万景天悦],[出租],[铺面],,[一连二],,,[约140平方],"[66123, 13726530303]",[4200元/月],
1802,求租☞老国道铺面(文祠西～鹏达客运站)，40左右方铺面，有料联系618737～668271,"[老国道, 文祠西]",[求租],[铺面],,,,,[40左右方],"[618737, 668271]",,
1803,金城三期，17楼，1房1，全部配套，1700每月,[金城],,,,[17楼],,[1房1],,,[1700每月],
1804,出租:岭亭附近，2连4楼，2楼3楼约200方，4楼约100方，路道2米半，门前5米路，有三相有吊梯，适合装配，电子板，8.5元/方，直接,[岭亭附近],[出租],,,"[2连4楼, 2楼, 4楼]",,,"[2楼3楼约200方, 4楼约100方]",,[8.5元/方],"[路道2米, 5米路, 有三相]"
1805,上东华府，17楼，103平方【出售】，9500每平方，可直接换名，按揭【捷信房产】,[上东华府],[出售],,,[17楼],,,[103平方],,[9500每平方],
1806,实验高中附属小学学位[太阳]出售：上东华府顶层东头厝，126方，加价好10200元/方，三面采光，包换名按揭，直接66269☎️13682988269,"[实验高中, 上东华府]",[出售],,,[顶层],,,[126方],"[66269, 13682988269]",[加价好10200元/方],[附属小学学位]
1807,出售：雅尚轩105平方 120万包税费 维修基金和换名费 直接66123☎️13726530303,[雅尚轩],[出售],,,,,,[105平方],"[66123, 13726530303]",[120万],
1808,出租：花园附近 独立 2、3楼 400方左右 有办公装修 月6400元 直接610681/663538,[花园附近],[出租],[办公],,[3楼],,,[400方],"[610681, 663538]",[月6400元],
1809,富春华庭 2房 全配套 月2700 包宽带物业 可付半年 直接67168,[富春华庭],,,,,,[2房],,[67168],[月2700],[全配套]
1810,出售：中信金城 复式最高二层 总320外方 毛坯 方8000元,[中信金城],[出售],,,[二层],,,[320外方],,[方8000元],
1811,出租：嘉泰华府5栋10楼，120方，办公墙体装修，1间房，2000元每月，直接。 699999洁,[嘉泰华府],[出租],[办公],[5栋],[10楼],,,[120方],[699999],[2000元每月],
1812,B01081出租:合华怡景 2幢 4楼 2房1 月2200元 全配套 花园小区,[合华怡景],[出租],,[2幢],[4楼],,[2房1],,,[月2200元],[全配套]
1813,出售：宜华城三期，16栋908，134平方，原价6800元／平方，加价好8800元／平方，可以按揭换名，直接66269☎️13682988269,[宜华城],[出售],,[16栋],,,,[134平方],"[66269, 13682988269]","[原价6800元／平方, 加价好8800元／平方]",
1814,求租900内2房1厅，或者大套点的1房1，有料联系618922,,[求租],,,,,"[2房1厅, 1房1]",,[618922],,
1815,B01772出租：宏丞油站附近 2楼 100方 月1500元 适合办公,,[出租],[办公],,[2楼],,,[100方],,[月1500元],
1816,转让：馨悦认筹名额 加价2万 直接 625050 潮,,[转让],,,,,,,[625050],[加价2万],[馨悦认筹名额]
1817,求租：领亭小学附近1房1或2房1，需要配套，月1000元内，直接，678300,[领亭],[求租],,,,,"[1房1, 2房1]",,[678300],[月1000元],
1818,出租：上窖永丰车行后面，3 至6 层，每层285 方，方13元，有1.6 吨电梯，道路好行货柜有正规消防喷淋，适合写字楼，设计，淘宝，电商，仓库， 电梯费每月200元 直接668720,"[上窖,永丰车行后面]",[出租],[写字楼],,,,,,[668720],"[方13元, 每月200元]",[电梯]
1819,HB02354出租：宁冠园园心三楼 四房二厅 高档装修全配套 月租3700元 只租清点住家,[宁冠园],[出租],[住家],,[三楼],,[四房二厅],,,[月租3700元],"[高档装修, 全配套]"
1820,转租:埔美振兴路:12楼:150方:新办公装修:年租金25800元包电梯费，转让面谈:直接618922,"[埔美,振兴路]","[转租, 转让]",[办公],,[12楼],,,[150方],[618922],[年租金25800元],[电梯]
1821,"B02127出租：嘉盛园文化路距离澄海中学过100米处斜对面 2半间铺面.加最后面一间仓库 可开后门，相等于三间铺的面积 共9O平方,内面现成还有夾层可做仓库/体息室约20多平方，年租9万元","[嘉盛园,文化路, 澄海中学]",[出租],[铺面],,,,,[约20多平方],,[年租9万元],
1822,??猛狮办公楼出租：11楼2套相连 90平方+94平方 白坯 45元/平方 可拆租 直接666789,[猛狮],[出租],[办公],,[11楼],,,"[90平方, 94平方]",[666789],[45元/平方],[白坯]
1823,出售：俪景嘉园 电梯高层 121方，现隔三套出租房，每平8000元 带澄华小学学位 直接672773,[俪景嘉园],"[出售, 出租]",,,[高层],,,[121方],[672773],[每平8000元],"[电梯, 澄华小学学位]"
1824,出租：头份片区工场，一楼楠板5米多高280方，二楼300方，带后巷，适合百业，可做自动机，方8.5元，两面路可行6轮，联系直接613070/663070/614966,,[出租],[工场],,"[一楼, 二楼]",,,"[280方, 二楼300方]","[613070, 663070, 614966]",[方8.5元],
1825,出租：中信金城 高层2房2厅1厨房1阳台 新装修 有配套 约70方 月2600元 有锁匙 直接,[中信金城],[出租],,,[高层],,[2房2厅],[约70方],,[月2600元],"[新装修, 有配套]"
1826,转租：阜安路铺面76左右方 高档装修 4100元/月 全店转让5.5万元（包含装修费用 ） 适合做吃行业 直接66269☎️13682988269,[阜安路],"[转租, 转让]",[铺面],,,,,[76左右方],"[66269, 13682988269]","[4100元/月, 转让5.5万元]",[高档装修]
1827,??出售：宜居华庭5楼 有电梯，200平方左右 方8800元 白坯房 园心房 格局四正 名下一套 有车位可要可不要,[宜居华庭],[出售],[车位],,[5楼],,,[200平方],,[方8800元],"[有电梯, 白坯]"
1828,B01731出租：下窖厂房 210方 2-3楼 方11元 有三相 路道可走柳州仔 适合淘宝 办公 另5楼宿舍 5房 月400元,[下窖],[出租],"[厂房, 办公]",,"[2-3楼, 5楼]",,[5房],[210方],,"[方11元, 月400元]",[有三相]
1829,找料 文化路中段铺面【铺面二间直租】面积约65平方左右，原月租8000，现出租月8000元。有基础装修。看合好思量，12月份到期。看合好谈 谁的，麻烦联系下,[文化路],[出租],[铺面],,,,,[约65平方],,"[月租8000, 月8000元]",
1830,出租实验高中附近6.7.8层800方，只租仓库方12元路道好行集装车。10月好用直接,[实验高中附近],[出租],,,[8层],,,[8层800方],,[方12元],[路道好]
1831,出售：金秀园5楼，153方，3房2，毛坯，5300元/方，直接,[金秀园],[出售],,,[5楼],,[3房2],[153方],,[5300元/方],
1832,求租：和翔花园附近铺面，3000左右元，有料联系:611744,[和翔花园附近],[求租],[铺面],,,,,,[611744],,
1833,求租：金城二期15-16幢附近车位 有料联系,[金城],[求租],[车位],[16幢],,,,,,,
1834,3⃣️城南学位房出售：澄园中6楼150.3平方 3房2厅2卫2阳台 全配套及配套单车房 出入方便 63万 价格可商量哦 直接,,[出售],,,[6楼],,[3房2厅2卫],[6楼150.3平方],,[63万],"[城南学位, 全配套]"
1835,7⃣️转租：书记路头 单层美瓦310平方，三相80安 路道可走柳州 16.5元/平方 直接666789,[书记路],[转租],,,[单层],,,[310平方],[666789],[16.5元/平方],[三相80安]
1836,莱美工业区附近单层美瓦500多方，三相80，适合百业，可以做自动机。大路道，16元/方,[莱美工业区附近],,,,[单层],,,[500多方],,[16元/方],[三相]
1837,新料出租：埔美美阳区写字楼， 一层320方，3、4、5 一起租，一方13元，有电梯，路道好，只要租公司，电商或者仓库直接618181,[埔美],[出租],"[写字楼, 公司]",,[一层],,,[一层320方],[618181],[方13元],"[有电梯, 路道好]"
1838,??馨悦5栋中层130方 约原价7400元 加价23万 ，加价后每方约9170元，一次性96折 按揭99折 可换名可按揭，直接664236,[馨悦],,,[5栋],[中层],,,,[664236],"[原价7400元, 加价23万, 9170元, 按揭99]",
1839,B01856出租：冠山绿岛附近 1-4铺面 楼下50方后面还有150方仓库 2-4楼各50多方 有隔房间 不做食 月6000元,[冠山],[出租],[铺面],,[2-4楼],,,"[楼下50方, 150方, 50多方]",,[月6000元],
1840,出售；碧榕苑 4楼 105平方 3房2厅 精致装修 有呈口可停车 另送一单车房 4300元/平方，直接66269☎️13682988269朋友圈有照片,[碧榕苑],[出售],,,[4楼],,[3房2厅],[105平方],"[66269, 13682988269]",[4300元/平方],
1841,出租 中信金城 120方 办公装修 隔一房 有厨房 月2600,[中信金城],[出租],[办公],,,,[一房],[120方],,[月2600],
1842,出租：香域滨江小区公寓，面积60平方，一室一厅一卫，全新装修江景房，未入住，全配套，月租金2800元，直接610681/663538,[香域滨江],[出租],,,,,[一室一厅一卫],[60平方],"[610681, 663538]",[月租金2800元],[全配套]
1843,A01495出售：上东华府 15楼 178方 三面采光 原价7380/方 加价10万 一次性付款 可换名,[上东华府],[出售],,,[15楼],,,[178方],,"[原价7380/方, 加价10万]",
1844,2⃣️1⃣️工作室出租：上窖工业区 9楼有2吨电梯 室内350平方 露台200平方 可以搭棚 适合居住和做工作室 租金6800元/月 直接,[上窖工业区],[出租],,,[9楼],,,"[350平方, 露台200平方]",,[租金6800元/月],[电梯]
1845,楼层出租: 南丰后，1连3共500方，一方14元，有货梯，适合淘宝，装配，直接668271～618737,[南丰后],[出租],,,[1连3],,,[共500方],"[668271, 618737]",[方14元],[有货梯]
1846,3⃣️白坯房出租：上东华府 6楼 78平方 12元/平方 靠玉潭路 通风透气，光线好，阳台可挂广告牌，适合做工作室 直接,"[上东华府, 玉潭路]",,,,[6楼],,,[78平方],,[12元/平方],[白坯]
1847,1⃣️9⃣️出租：香域滨江10楼1房1 约60平方 新装修全配套 3000元包物业 直接666789,[香域滨江],[出租],,,[10楼],,[1房1],[约60平方],[666789],[3000元],"[新装修, 全配套]"
1848,A01049出售：和翔花园A区 6幢13楼 146平方 原价方5380元加10万 可按揭换名 园心房,[和翔花园],[出售],,[6幢],[13楼],,,[146平方],,"[原价方5380元, 加10万]",
1849,出售：陆厝围 6楼 3房2厅2卫 天面有基建1房 43万 现代装修 名下二套 天面有绿化 楼下可停小车 直接,[陆厝围],[出售],,,[6楼],,"[3房2厅2卫, 1房]",,,[43万],[现代装修]
1850,半夜有大大客 求租新区独立20000方 爱做学校 爱正规 环境好,[新区],[求租],,,,,,[20000方],,,
1851,1⃣️出售: 馨悦，3幢，黄金楼层，130方， 加价2.5万，可换名按揭,[馨悦],[出售],,[3幢],,,,[130方],,[加价2.5万],
1852,出租：宜馨花园铺面1连2 约115方 6万/年 不做食 两个月后到期，看合先定 直接66123☎️13726530303,[宜馨花园],[出租],[铺面],,[1连2],,,[约115方],"[66123, 13726530303]",[6万/年],
1853,可租售：中心市附近金菱花园4当1楼，3房2厅2卫128方，全配套，清点装修，出租1200元，出售41万，名下两套，摩托直达4楼，有门房物业管理，直接662811,"[中心市附近,金菱花园]","[出租, 出售]",,,"[1楼, 4楼]",,[3房2厅2卫],[128方],[662811],[41万],"[全配套, 清点装修]"
1854,出租：外沙虹景湾东区 4楼 套123方 之前做宿舍 也适合拆统做公司 年付 好挂招牌 月1600元实价 有2套直接,[东区],[出租],[公司],,[4楼],,,[123方],,[月1600元],
1855,?【乐业·房产】1807转让转租：冠山兴华路近市场铺面约30方-年租2万-转让面议5千-?️适直接@66456,"[冠山,兴华路]",[转让],[铺面],,,,,[约30方],[66456],[年租2万],
1856,A01519出售：谢厝巷 4楼 104方 3房2厅 39万 有城南小学名额,[谢厝巷],[出售],,,[4楼],,[3房2厅],[104方],,[39万],[有城南小学名额]
1857,出租 莲下广陇2-3楼 270方一层 方8元 有货梯,[莲下],[出租],,,"[2-3楼, 一层]",,,[270方],,[方8元],[有货梯]
1858,A00436出售：阜阳园 7楼连天面 170方 4房2 两本房产证 70万,[阜阳园],[出售],,,[7楼],,[4房2],[170方],,[70万],
1859,可租可售：富居豪庭铺面 约58方 方1.8万元 层高6米 月4500元（价格可商量）直接615958/662811/659555,[富居豪庭],,[铺面],,,,,[约58方],"[615958, 662811, 659555]","[方1.8万元, 月4500元]",
1860,求租：老区十多方做办公 租金接受千元内???有料联系667928,,[求租],[办公],,,,,[十多方],[667928],,
1861,B00648出租：龙田南田路 3楼 150方 方10元 有三相 有货梯 路道8米,"[龙田,南田]",[出租],,,[3楼],,,[150方],,[方10元],"[有三相, 有货梯, 路道8米]"
1862,[蜡烛]江景雅房 出租 香域滨江 4楼 3房2厅 130方 新装修 部分配套 月3980元（出售方13000元）独家钥匙 直接68555,[香域滨江],"[出租, 出售]",,,[4楼],,[3房2厅],[130方],[68555],"[月3980元, 方13000元]","[新装修, 部分配套]"
1863,A01980出租：凤翔街道附近 写字楼1-10楼 层138方月1550元；电梯另外算 道路方便，适合办公，电商，淘宝,[凤翔街道附近],[出租],"[写字楼, 办公]",,[1-10楼],,,[层138方],,,[电梯]
1864,求租 外砂李厝1房1 要配套 有料联系,[外砂],[求租],,,,,[1房1],,,,
1865,出租 宜嘉名都附近 铺面 150方左右 方45元 直接67168,[宜嘉名都附近],[出租],[铺面],,,,,[150方],[67168],[方45元],
1866,出租 中信金城 铺面 一连二楼 100出方 方50元 有装修不用转让,[中信金城],"[出租, 转让]",[铺面],,[一连二楼],,,[100出方],,[方50元],
1867,可三个月付商铺转租：猛狮商场3楼约60方，三个月10000元，原做饮食，转让装修及配套，价钱便便，直接66123☎️13726530303,[猛狮],"[转租, 转让]",,,[3楼],,,[3楼约60方],"[66123, 13726530303]",[月10000元],
